shipment_id,earliest_start_time,latest_start_time,earliest_end_time,latest_end_time,start_location,end_location,type
FC3.HEE.1,6.42,7.08,11.58,12.25,FC3,FC3,OBR
FC3.HLM.1,6.58,7.75,9.58,10.75,FC3,FC3,OBR
FC3.NIJ.1,6.83,7.33,10.92,11.42,FC3,FC3,OBR
FC3.BRD.1,7.00,7.50,10.58,11.08,FC3,FC3,OBR
FC3.EDV.1,7.17,7.25,11.92,12.00,FC3,FC3,OBR
FC3.TLB.1,7.33,7.75,10.08,10.50,FC3,FC3,OBR
FC3.HTB.1,7.50,7.83,10.25,10.58,FC3,FC3,OBR
FC3.TLB.2,8.50,10.75,11.25,13.50,FC3,FC3,OBR
FC3.EIN.1,8.67,11.00,10.92,13.25,FC3,FC3,OBR
FC3.VEN.1,9.67,10.42,15.08,15.83,FC3,FC3,OBR
FC3.HTB.2,9.83,10.83,12.75,13.75,FC3,FC3,OBR
FC3.EDV.2,10.08,10.25,14.92,15.08,FC3,FC3,OBR
FC3.NIJ.2,10.33,10.58,14.58,14.83,FC3,FC3,OBR
FC3.BRD.2,10.58,10.75,14.25,14.42,FC3,FC3,OBR
FC3.HLM.2,10.92,11.00,14.08,14.17,FC3,FC3,OBR
FC3.EIN.2,11.25,14.00,13.58,16.33,FC3,FC3,OBR
FC3.VEN.2,12.33,13.42,17.58,18.67,FC3,FC3,OBR
FC3.EIN.3,12.67,14.00,14.92,16.25,FC3,FC3,OBR
FC3.EDV.3,12.83,13.00,17.42,17.58,FC3,FC3,OBR
FC4.SPI.1,6.42,8.17,8.75,10.50,FC4,FC4,OBR
FC4.DHG.1,6.58,7.67,10.08,11.17,FC4,FC4,OBR
FC4.YPB.1,7.08,8.00,9.75,10.67,FC4,FC4,OBR
FC4.DHG.2,7.67,7.67,11.08,11.08,FC4,FC4,OBR
FC4.CPI.1,7.92,8.08,10.92,11.08,FC4,FC4,OBR
FC4.YPB.2,8.08,8.25,10.75,10.92,FC4,FC4,OBR
FC4.RSP.1,8.42,11.08,10.92,13.58,FC4,FC4,OBR
FC4.DOR.1,8.75,11.08,10.75,13.08,FC4,FC4,OBR
FC4.CPI.2,10.50,10.67,13.92,14.08,FC4,FC4,OBR
FC4.DHG.3,10.67,10.92,14.25,14.50,FC4,FC4,OBR
FC4.YPB.3,10.83,11.00,14.08,14.25,FC4,FC4,OBR
FC4.RSP.2,11.00,11.17,13.92,14.08,FC4,FC4,OBR
FC4.DOR.2,11.17,13.92,13.75,16.50,FC4,FC4,OBR
FC4.YPB.4,12.00,13.75,14.92,16.67,FC4,FC4,OBR
FC1.HFD.1,4.75,7.67,8.08,11.00,FC1,FC1,OBR
FC1.NWG.1,4.92,8.00,7.75,10.83,FC1,FC1,OBR
FC1.UTS.1,5.33,8.17,7.58,10.42,FC1,FC1,OBR
FC1.GOU.1,5.67,7.83,8.75,10.92,FC1,FC1,OBR
FC1.NWG.2,6.17,8.00,8.92,10.75,FC1,FC1,OBR
FC1.UTS.2,7.58,8.17,9.75,10.33,FC1,FC1,OBR
FC1.UTN.1,7.75,8.08,10.25,10.58,FC1,FC1,OBR
FC1.ZIT.1,8.08,10.92,10.92,13.75,FC1,FC1,OBR
FC1.UTN.2,8.83,11.08,11.42,13.67,FC1,FC1,OBR
FC1.UTS.3,9.00,11.17,11.25,13.42,FC1,FC1,OBR
FC1.ZIT.2,9.83,10.92,12.58,13.67,FC1,FC1,OBR
FC1.HFD.2,10.33,10.92,13.75,14.33,FC1,FC1,OBR
FC1.GOU.2,10.92,11.08,14.08,14.25,FC1,FC1,OBR
FC1.UTS.4,11.25,14.17,13.42,16.33,FC1,FC1,OBR
FC1.UTN.3,11.42,14.08,13.92,16.58,FC1,FC1,OBR
FC1.NWG.3,12.58,14.00,15.25,16.67,FC1,FC1,OBR
FC1.ZIT.3,13.75,13.92,16.58,16.75,FC1,FC1,OBR
FC1.UTS.5,14.17,14.17,16.42,16.42,FC1,FC1,OBR
FC5.ALS.1,4.75,7.58,7.92,10.75,FC5,FC5,OBR
FC5.ZWO.1,5.00,7.75,7.92,10.67,FC5,FC5,OBR
FC5.ARN.1,5.17,7.75,8.25,10.83,FC5,FC5,OBR
FC5.ALS.2,5.42,7.58,8.58,10.75,FC5,FC5,OBR
FC5.ALW.1,5.58,7.17,9.75,11.33,FC5,FC5,OBR
FC5.BUS.1,6.17,7.25,10.25,11.33,FC5,FC5,OBR
FC5.ENS.1,6.67,7.42,10.08,10.83,FC5,FC5,OBR
FC5.DVR.1,7.92,7.92,10.58,10.58,FC5,FC5,OBR
FC5.ZWO.2,8.08,10.75,11.08,13.75,FC5,FC5,OBR
FC5.ARN.2,8.25,10.75,11.42,13.92,FC5,FC5,OBR
FC5.APE.1,8.58,11.17,10.75,13.33,FC5,FC5,OBR
FC5.ALS.3,9.83,10.58,13.08,13.83,FC5,FC5,OBR
FC5.BUS.2,10.17,10.25,14.42,14.50,FC5,FC5,OBR
FC5.ALW.2,10.33,10.42,14.58,14.67,FC5,FC5,OBR
FC5.ENS.2,10.67,13.42,14.08,16.83,FC5,FC5,OBR
FC5.DVR.2,10.83,11.17,13.58,13.92,FC5,FC5,OBR
FC5.ALS.4,11.17,13.58,14.42,16.83,FC5,FC5,OBR
FC5.APE.2,11.42,14.17,13.75,16.50,FC5,FC5,OBR
FC5.BUS.3,13.08,13.25,17.08,17.25,FC5,FC5,OBR
FC5.ALS.5,13.67,13.83,16.92,17.08,FC5,FC5,OBR
FC6.ZTM.1,8.33,11.08,10.92,13.67,FC6,FC6,OBR
FC6.APN.1,8.50,10.75,11.25,13.50,FC6,FC6,OBR
FC6.LID.1,10.92,11.17,13.75,14.00,FC6,FC6,OBR
FC6.APN.2,11.25,13.75,14.08,16.58,FC6,FC6,OBR
FC2.AMW.1,5.67,8.00,8.25,10.58,FC2,FC2,OBR
FC2.HAA.1,5.83,7.92,8.58,10.67,FC2,FC2,OBR
FC2.ALE.1,6.08,7.92,8.92,10.75,FC2,FC2,OBR
FC2.LID.1,6.25,7.58,9.75,11.08,FC2,FC2,OBR
FC2.AMN.1,6.42,8.08,8.75,10.42,FC2,FC2,OBR
FC2.ALK.1,6.92,7.67,10.25,11.00,FC2,FC2,OBR
FC2.PUM.1,7.33,7.67,10.58,10.92,FC2,FC2,OBR
FC2.HAA.2,8.42,10.92,11.25,13.75,FC2,FC2,OBR
FC2.DVT.1,8.67,11.25,10.75,13.33,FC2,FC2,OBR
FC2.AMN.2,8.83,11.08,11.25,13.50,FC2,FC2,OBR
FC2.AMS.1,9.00,11.08,10.92,13.00,FC2,FC2,OBR
FC2.ALK.2,9.92,10.67,13.42,14.17,FC2,FC2,OBR
FC2.PUM.2,10.25,10.67,13.58,14.00,FC2,FC2,OBR
FC2.ALE.2,10.58,11.00,13.92,14.33,FC2,FC2,OBR
FC2.HAA.3,10.75,11.17,13.92,14.33,FC2,FC2,OBR
FC2.AMW.2,10.92,11.17,13.75,14.00,FC2,FC2,OBR
FC2.DVT.2,11.33,11.50,13.42,13.58,FC2,FC2,OBR
FC2.AMS.2,11.50,13.92,13.75,16.17,FC2,FC2,OBR
FC2.LID.2,13.42,13.58,16.92,17.08,FC2,FC2,OBR
FC2.HAA.4,13.67,13.67,16.58,16.58,FC2,FC2,OBR
BR.FC1.1,0.00,0.00,2.50,2.50,Fuite,FC1,IBOV
BR.FC2.1,0.00,0.00,2.00,2.00,Fuite,FC2,IBOV
BR.FC5.1,0.00,0.00,1.25,1.25,Fuite,FC5,IBOV
DC1.FC1.1,4.25,9.00,5.50,10.25,DC1,FC1,IBDC
DC1.FC1.2,4.25,14.50,5.50,15.75,DC1,FC1,IBDC
DC1.FC1.3,4.25,14.50,5.50,15.75,DC1,FC1,IBDC
DC1.FC1.4,4.25,14.50,5.50,15.75,DC1,FC1,IBDC
DC1.FC1.5,4.25,14.50,5.50,15.75,DC1,FC1,IBDC
DC1.FC1.6,4.25,14.50,5.50,15.75,DC1,FC1,IBDC
DC1.FC2.1,4.25,9.00,6.00,10.75,DC1,FC2,IBDC
DC1.FC2.2,4.25,14.50,6.00,16.25,DC1,FC2,IBDC
DC1.FC2.3,4.25,14.50,6.00,16.25,DC1,FC2,IBDC
DC1.FC2.4,4.25,14.50,6.00,16.25,DC1,FC2,IBDC
DC1.FC2.5,4.25,14.50,6.00,16.25,DC1,FC2,IBDC
DC1.FC3.1,4.25,9.00,6.75,11.50,DC1,FC3,IBDC
DC1.FC3.2,4.25,14.50,6.75,17.00,DC1,FC3,IBDC
DC1.FC3.3,4.25,14.50,6.75,17.00,DC1,FC3,IBDC
DC1.FC3.4,4.25,14.50,6.75,17.00,DC1,FC3,IBDC
DC1.FC3.5,4.25,14.50,6.75,17.00,DC1,FC3,IBDC
DC1.FC3.6,4.25,14.50,6.75,17.00,DC1,FC3,IBDC
DC1.FC3.91,16.00,18.50,18.50,21.00,DC1,FC3,IBDC
DC1.FC4.1,4.25,8.00,6.25,10.00,DC1,FC4,IBDC
DC1.FC4.2,4.25,14.50,6.25,16.50,DC1,FC4,IBDC
DC1.FC4.3,4.25,14.50,6.25,16.50,DC1,FC4,IBDC
DC1.FC4.4,4.25,14.50,6.25,16.50,DC1,FC4,IBDC
DC1.FC4.5,4.25,14.50,6.25,16.50,DC1,FC4,IBDC
DC1.FC4.6,4.25,14.50,6.25,16.50,DC1,FC4,IBDC
DC1.FC4.91,16.00,18.00,18.00,20.00,DC1,FC4,IBDC
DC1.FC5.1,4.25,8.00,6.25,10.00,DC1,FC5,IBDC
DC1.FC5.2,4.25,14.50,6.25,16.50,DC1,FC5,IBDC
DC1.FC5.3,4.25,14.50,6.25,16.50,DC1,FC5,IBDC
DC1.FC5.91,16.00,19.00,18.00,21.00,DC1,FC5,IBDC
DC1.FC6.1,4.25,14.50,6.25,16.50,DC1,FC6,IBDC
DC1.FC6.2,4.25,14.50,6.25,16.50,DC1,FC6,IBDC
FC1.CBL.1,2.50,2.50,5.25,5.25,FC1,FC5,IBOV
FC1.DC1.1,5.25,12.50,6.25,13.50,FC1,DC1,IBDC
FC1.DC1.2,3.25,5.00,4.25,6.00,FC1,DC1,IBDC
FC1.EM.1,2.50,2.50,4.00,4.00,FC1,Boni,IBOV
FC1.FUI.1,3.00,5.50,5.00,7.50,FC1,Fuite,IBOV
FC1.SRN.1,4.75,5.50,5.75,6.50,FC1,DC1,IBOV
FC2.CBL.1,2.50,5.50,4.75,7.75,FC2,FC5,IBOV
FC2.DC1.1,5.00,12.00,6.75,13.75,FC2,DC1,IBDC
FC2.EM.1,2.00,6.00,4.50,8.50,FC2,Boni,IBOV
FC2.SRN.1,4.75,5.50,5.75,6.50,FC2,DC1,IBOV
FC3.DC1.1,5.00,11.50,7.50,14.00,FC3,DC1,IBDC
FC3.DC1.2,5.00,12.00,6.75,13.75,FC3,DC1,IBDC
FC3.EM.1,2.00,15.00,4.50,17.50,FC3,Boni,IBOV
FC4.DC1.1,3.00,12.00,5.00,14.00,FC4,DC1,IBDC
FC4.DC1.2,3.00,12.00,5.00,14.00,FC4,DC1,IBDC
FC4.DC1.3,3.00,12.00,5.00,14.00,FC4,DC1,IBDC
FC4.EM.1,5.00,15.50,7.50,18.00,FC4,Boni,IBOV
FC5.DC1.1,3.00,12.00,5.00,14.00,FC5,DC1,IBDC
