shipment_id,earliest_start_time,latest_start_time,earliest_end_time,latest_end_time,start_location,end_location,type
FC1.GOU.1,4.83,7.83,7.92,10.92,FC1,FC1,OBR
FC1.NWG.1,5.00,8.00,7.92,10.92,FC1,FC1,OBR
FC1.HFD.1,5.33,7.67,8.58,10.92,FC1,FC1,OBR
FC1.UTN.1,5.92,8.08,8.42,10.58,FC1,FC1,OBR
FC1.ZIT.1,7.83,7.92,10.58,10.67,FC1,FC1,OBR
FC1.NWG.2,8.08,8.25,10.92,11.08,FC1,FC1,OBR
FC1.UTS.1,8.42,11.17,10.75,13.50,FC1,FC1,OBR
FC1.UTN.2,8.58,11.08,11.25,13.75,FC1,FC1,OBR
FC1.HFD.2,10.58,10.67,13.92,14.00,FC1,FC1,OBR
FC1.GOU.2,10.75,10.83,13.92,14.00,FC1,FC1,OBR
FC1.ZIT.2,10.92,10.92,13.75,13.75,FC1,FC1,OBR
FC1.UTS.2,11.17,11.17,13.42,13.42,FC1,FC1,OBR
FC1.UTN.3,13.75,14.08,16.25,16.58,FC1,FC1,OBR
FC1.UTS.3,14.00,14.17,16.25,16.42,FC1,FC1,OBR
FC2.ALK.1,4.25,7.58,7.75,11.08,FC2,FC2,OBR
FC2.LID.1,4.58,7.58,8.08,11.08,FC2,FC2,OBR
FC2.AMW.1,4.83,7.92,7.42,10.50,FC2,FC2,OBR
FC2.PUM.1,5.08,7.67,8.25,10.83,FC2,FC2,OBR
FC2.AMN.1,5.50,8.08,7.92,10.50,FC2,FC2,OBR
FC2.ALE.1,5.67,7.92,8.58,10.83,FC2,FC2,OBR
FC2.AMS.1,7.50,8.08,9.42,10.00,FC2,FC2,OBR
FC2.HAA.1,7.75,7.92,10.58,10.75,FC2,FC2,OBR
FC2.DVT.1,7.92,8.25,9.92,10.25,FC2,FC2,OBR
FC2.AMW.2,8.17,11.00,10.92,13.75,FC2,FC2,OBR
FC2.ALE.2,8.33,10.92,11.42,14.00,FC2,FC2,OBR
FC2.AMN.2,8.58,11.08,11.08,13.58,FC2,FC2,OBR
FC2.HAA.2,9.42,10.92,12.25,13.75,FC2,FC2,OBR
FC2.ALK.2,9.92,10.67,13.42,14.17,FC2,FC2,OBR
FC2.PUM.2,10.67,10.67,14.08,14.08,FC2,FC2,OBR
FC2.HAA.3,10.92,10.92,13.92,13.92,FC2,FC2,OBR
FC2.DVT.2,11.17,11.25,13.25,13.33,FC2,FC2,OBR
FC2.AMS.2,11.42,13.92,13.75,16.25,FC2,FC2,OBR
FC2.LID.2,12.25,13.50,15.75,17.00,FC2,FC2,OBR
FC2.LID.3,13.25,13.58,16.75,17.08,FC2,FC2,OBR
FC2.HAA.4,13.42,13.67,16.42,16.67,FC2,FC2,OBR
FC2.DVT.3,14.33,14.50,16.08,16.25,FC2,FC2,OBR
FC3.HEE.1,5.50,7.08,9.75,11.33,FC3,FC3,OBR
FC3.TLB.1,5.75,7.75,8.58,10.58,FC3,FC3,OBR
FC3.EDV.1,6.00,7.00,10.75,11.75,FC3,FC3,OBR
FC3.NIJ.1,6.33,7.33,10.42,11.42,FC3,FC3,OBR
FC3.HTB.1,6.58,7.83,9.42,10.67,FC3,FC3,OBR
FC3.HLM.1,7.17,7.75,10.25,10.83,FC3,FC3,OBR
FC3.BRD.1,7.50,7.50,11.08,11.08,FC3,FC3,OBR
FC3.EIN.1,8.58,11.00,10.92,13.33,FC3,FC3,OBR
FC3.EDV.2,9.42,10.00,14.08,14.67,FC3,FC3,OBR
FC3.HLM.2,9.92,10.75,13.08,13.92,FC3,FC3,OBR
FC3.NIJ.2,10.25,10.33,14.42,14.50,FC3,FC3,OBR
FC3.BRD.2,10.42,10.50,14.08,14.17,FC3,FC3,OBR
FC3.HTB.2,10.83,10.83,13.75,13.75,FC3,FC3,OBR
FC3.TLB.2,11.08,13.75,13.92,16.58,FC3,FC3,OBR
FC3.EIN.2,11.25,14.00,13.58,16.33,FC3,FC3,OBR
FC3.EDV.3,12.67,13.00,17.42,17.75,FC3,FC3,OBR
FC3.NIJ.3,13.08,13.33,17.08,17.33,FC3,FC3,OBR
FC3.EIN.3,14.17,14.33,16.25,16.42,FC3,FC3,OBR
FC4.SPI.1,6.33,8.17,8.58,10.42,FC4,FC4,OBR
FC4.YPB.1,6.50,8.00,9.08,10.58,FC4,FC4,OBR
FC4.DHG.1,6.67,7.67,10.08,11.08,FC4,FC4,OBR
FC4.CPI.1,6.92,7.83,9.92,10.83,FC4,FC4,OBR
FC4.RSP.1,7.33,8.08,9.75,10.50,FC4,FC4,OBR
FC4.YPB.2,7.58,8.00,10.25,10.67,FC4,FC4,OBR
FC4.DHG.2,7.75,7.92,11.25,11.42,FC4,FC4,OBR
FC4.CPI.2,7.92,8.08,10.92,11.08,FC4,FC4,OBR
FC4.DOR.1,8.58,11.08,10.75,13.25,FC4,FC4,OBR
FC4.SPI.2,9.58,11.17,11.92,13.50,FC4,FC4,OBR
FC4.YPB.3,9.83,11.00,12.75,13.92,FC4,FC4,OBR
FC4.DHG.3,10.25,10.67,13.75,14.17,FC4,FC4,OBR
FC4.CPI.3,10.42,10.83,13.58,14.00,FC4,FC4,OBR
FC4.YPB.4,10.58,10.75,13.75,13.92,FC4,FC4,OBR
FC4.DOR.2,10.75,11.08,13.08,13.42,FC4,FC4,OBR
FC4.RSP.2,11.00,11.17,13.92,14.08,FC4,FC4,OBR
FC4.DOR.3,11.25,13.92,13.75,16.42,FC4,FC4,OBR
FC4.YPB.5,12.00,13.75,14.92,16.67,FC4,FC4,OBR
FC4.DHG.4,13.17,13.58,16.75,17.17,FC4,FC4,OBR
FC4.RSP.3,13.83,14.08,16.42,16.67,FC4,FC4,OBR
FC5.ARN.1,4.75,7.75,7.75,10.75,FC5,FC5,OBR
FC5.ALS.1,4.92,7.58,8.25,10.92,FC5,FC5,OBR
FC5.ALW.1,5.17,7.17,9.42,11.42,FC5,FC5,OBR
FC5.DVR.1,5.83,7.92,8.42,10.50,FC5,FC5,OBR
FC5.BUS.1,6.00,7.25,10.08,11.33,FC5,FC5,OBR
FC5.ALW.2,6.17,7.17,10.42,11.42,FC5,FC5,OBR
FC5.ENS.1,6.33,7.42,9.75,10.83,FC5,FC5,OBR
FC5.ZWO.1,7.83,8.00,10.75,10.92,FC5,FC5,OBR
FC5.DVR.2,8.33,10.92,11.08,13.67,FC5,FC5,OBR
FC5.APE.1,8.50,11.17,10.75,13.42,FC5,FC5,OBR
FC5.ALS.2,9.42,10.58,12.75,13.92,FC5,FC5,OBR
FC5.BUS.2,9.83,10.25,13.92,14.33,FC5,FC5,OBR
FC5.ALS.3,10.17,10.58,13.42,13.83,FC5,FC5,OBR
FC5.ARN.2,10.58,10.75,13.75,13.92,FC5,FC5,OBR
FC5.ENS.2,10.75,13.42,14.25,16.92,FC5,FC5,OBR
FC5.ZWO.2,10.92,11.00,13.92,14.00,FC5,FC5,OBR
FC5.APE.2,11.17,11.17,13.42,13.42,FC5,FC5,OBR
FC5.BUS.3,13.08,13.25,17.08,17.25,FC5,FC5,OBR
FC5.ALS.4,13.50,13.58,16.75,16.83,FC5,FC5,OBR
FC5.APE.3,14.00,14.17,16.25,16.42,FC5,FC5,OBR
FC6.LID.1,5.42,7.92,8.25,10.75,FC6,FC6,OBR
FC6.APN.1,5.67,7.75,8.42,10.50,FC6,FC6,OBR
FC6.LID.2,8.25,10.92,11.08,13.75,FC6,FC6,OBR
FC6.ZTM.1,8.42,11.08,10.75,13.42,FC6,FC6,OBR
FC6.APN.2,10.92,11.00,13.75,13.83,FC6,FC6,OBR
FC6.ZTM.2,11.08,11.08,13.58,13.58,FC6,FC6,OBR
FC6.ZTM.3,13.92,14.08,16.25,16.42,FC6,FC6,OBR
BR.FC1.1,0.00,0.00,2.50,2.50,Fuite,FC1,IBOV
BR.FC2.1,0.00,0.00,2.00,2.00,Fuite,FC2,IBOV
