shipment_id,earliest_start_time,latest_start_time,earliest_end_time,latest_end_time,start_location,end_location,type
FC3.HTB.1,5.00,7.83,7.75,10.58,FC3,FC3,OBR
FC3.ZIT.1,5.33,7.00,9.92,11.58,FC3,FC3,OBR
FC3.HLM.1,6.00,7.75,9.08,10.83,FC3,FC3,OBR
FC3.HEE.1,6.17,7.08,11.25,12.17,FC3,FC3,OBR
FC3.EDV.1,6.33,7.00,10.92,11.58,FC3,FC3,OBR
FC3.TLB.1,6.50,7.75,9.25,10.50,FC3,FC3,OBR
FC3.NIJ.1,6.67,7.33,10.75,11.42,FC3,FC3,OBR
FC3.BRD.1,6.83,7.50,10.42,11.08,FC3,FC3,OBR
FC3.EDV.2,7.67,10.00,12.42,14.75,FC3,FC3,OBR
FC3.EIN.1,7.83,8.00,10.25,10.42,FC3,FC3,OBR
FC3.BRD.2,9.25,10.50,12.92,14.17,FC3,FC3,OBR
FC3.VEN.1,9.42,10.42,14.75,15.75,FC3,FC3,OBR
FC3.ZIT.2,10.00,10.00,14.75,14.75,FC3,FC3,OBR
FC3.NIJ.2,10.25,10.33,14.42,14.50,FC3,FC3,OBR
FC3.TLB.2,10.42,10.75,13.25,13.58,FC3,FC3,OBR
FC3.HLM.2,10.75,10.75,13.92,13.92,FC3,FC3,OBR
FC3.HTB.2,11.00,13.83,13.92,16.75,FC3,FC3,OBR
FC3.EIN.2,11.42,14.00,13.75,16.33,FC3,FC3,OBR
FC3.VEN.2,12.42,13.42,17.58,18.58,FC3,FC3,OBR
FC3.EDV.3,12.92,13.00,17.58,17.67,FC3,FC3,OBR
FC3.NIJ.3,13.25,13.33,17.25,17.33,FC3,FC3,OBR
FC2.AMN.1,6.33,8.08,8.92,10.67,FC2,FC2,OBR
FC2.AMW.1,6.50,8.00,9.08,10.58,FC2,FC2,OBR
FC2.ALK.1,6.67,7.67,9.92,10.92,FC2,FC2,OBR
FC2.HAA.1,6.83,7.92,9.75,10.83,FC2,FC2,OBR
FC2.PUM.1,7.50,7.67,10.92,11.08,FC2,FC2,OBR
FC2.LID.1,7.83,10.58,11.25,14.00,FC2,FC2,OBR
FC2.DVT.1,8.92,11.25,10.75,13.08,FC2,FC2,OBR
FC2.AMS.1,9.08,11.08,10.92,12.92,FC2,FC2,OBR
FC2.LID.2,9.75,10.58,13.25,14.08,FC2,FC2,OBR
FC2.ALK.2,9.92,10.67,13.25,14.00,FC2,FC2,OBR
FC2.AMW.2,10.75,10.92,13.58,13.75,FC2,FC2,OBR
FC2.DVT.2,10.92,11.25,13.08,13.42,FC2,FC2,OBR
FC2.HAA.2,11.08,13.92,14.08,16.92,FC2,FC2,OBR
FC2.AMS.2,11.58,13.92,13.92,16.25,FC2,FC2,OBR
