shipment_id,earliest_start_time,latest_start_time,earliest_end_time,latest_end_time,start_location,end_location
DC1.FC2.1,9.33,11.67,10.75,13.08,DC1,FC2
DC1.FC4.2,9.17,11.00,11.08,12.92,DC1,FC4
DC1.FC5.1,8.83,10.83,10.58,12.58,DC1,FC5
DC1.FC3.3,8.33,9.67,10.75,12.08,DC1,FC3
DC1.FC2.4,8.00,10.33,9.42,11.75,DC1,FC2
DC1.FC4.3,7.83,9.67,9.75,11.58,DC1,FC4
DC1.FC4.4,7.67,9.50,9.58,11.42,DC1,FC4
DC1.FC5.4,7.17,9.17,8.92,10.92,DC1,FC5
DC1.FC3.4,6.83,8.17,9.25,10.58,DC1,FC3
DC1.FC4.5,6.50,8.33,8.42,10.25,DC1,FC4
DC1.FC5.5,6.33,8.33,8.08,10.08,DC1,FC5
DC1.FC3.6,6.00,7.33,8.42,9.75,DC1,FC3
DC1.FC3.7,5.50,6.83,7.92,9.25,DC1,FC3
DC1.FC4.7,5.33,7.17,7.25,9.08,DC1,FC4
DC1.FC2.6,5.17,7.50,6.58,8.92,DC1,FC2
DC1.FC5.6,4.83,6.83,6.58,8.58,DC1,FC5
DC1.FC2.7,4.50,6.83,5.92,8.25,DC1,FC2
FC3.DC1.1,10.33,11.67,12.75,14.08,FC3,DC1
FC2.DC1.1,10.17,12.50,11.58,13.92,FC2,DC1
FC3.DC1.2,9.67,11.00,12.08,13.42,FC3,DC1
FC3.DC1.3,9.50,10.83,11.92,13.25,FC3,DC1
FC4.DC1.2,9.33,11.17,11.25,13.08,FC4,DC1
FC4.DC1.4,8.50,9.83,10.92,12.25,FC4,DC1
FC5.DC1.3,8.33,9.83,10.58,12.08,FC5,DC1
FC2.DC1.3,8.00,9.83,9.92,11.75,FC2,DC1
BR.FC0.1,0.00,0.00,2.00,2.00,Fuite,FC0
BR.FC4.1,1.00,1.00,2.50,2.50,De Paauw,FC4
FC1.CBL.1,2.50,2.50,5.25,5.25,FC1,FC5
FC1.EM.1,2.50,2.50,4.00,4.00,FC1,Boni
FC1.EM.4,12.00,14.00,14.25,16.25,FC1,Boni
FC1.EPS.1,3.00,5.50,5.00,7.50,FC1,EPS
FC2.CBL.1,2.50,5.50,4.75,7.75,FC2,FC5
FC2.EM.3,13.00,16.00,15.00,18.00,FC2,Boni
FC3.EM.1,7.00,10.00,9.50,12.50,FC3,Boni
FC3.EM.2,8.00,11.00,11.00,14.00,FC3,Boni
FC4.EM.2,10.00,13.00,12.50,15.50,FC4,Boni
KW.FC0.1,14.00,14.00,15.00,15.00,Boni,FC0
KW.FC0.3,17.00,17.00,18.00,18.00,Boni,FC0
KW.FC1.2,11.00,11.00,13.25,13.25,Boni,FC1
KW.FC2.1,12.50,12.50,14.50,14.50,Boni,FC2
KW.FC2.4,14.00,14.00,16.00,16.00,Boni,FC2
KW.FC3.2,15.50,15.50,18.00,18.00,Boni,FC3
KW.FC3.4,16.50,16.50,19.00,19.00,Boni,FC3
KW.FC4.1,14.00,14.00,16.50,16.50,Boni,FC4
KW.FC5.2,16.00,16.00,18.00,18.00,Boni,FC5
KW.FC5.3,16.50,16.50,18.50,18.50,Boni,FC5
VE.FC1.1,10.00,10.00,12.00,12.00,Boni,FC1
FC2.LID.1,4.42,7.58,7.92,11.08,FC2,FC2
FC2.LID.2,5.33,7.58,8.75,11.00,FC2,FC2
FC2.ALE.1,5.50,7.92,8.58,11.00,FC2,FC2
FC2.AMN.1,8.08,8.08,10.25,10.25,FC2,FC2
FC2.AMW.2,8.42,11.00,11.08,13.67,FC2,FC2
FC2.AMN.2,9.25,11.08,11.58,13.42,FC2,FC2
FC2.HAA.3,10.33,10.92,13.42,14.00,FC2,FC2
FC2.ALE.2,10.67,10.75,14.08,14.17,FC2,FC2
FC2.DVT.2,11.58,14.17,13.58,16.17,FC2,FC2
FC2.AMN.3,14.17,14.33,16.42,16.58,FC2,FC2
FC2.DVT.3,14.33,14.50,16.25,16.42,FC2,FC2
FC1.HFD.1,6.42,7.33,10.25,11.17,FC1,FC1
FC1.HFD.2,7.17,7.33,10.92,11.08,FC1,FC1
FC1.GOU.2,8.08,10.83,10.92,13.67,FC1,FC1
FC1.NWG.2,8.67,11.00,11.58,13.92,FC1,FC1
FC1.UTN.3,10.17,11.08,12.75,13.67,FC1,FC1
FC1.UTN.4,11.17,11.33,13.75,13.92,FC1,FC1
FC1.HFD.3,13.25,13.33,17.08,17.17,FC1,FC1
FC1.NWG.3,13.92,14.00,16.42,16.50,FC1,FC1
FC1.UTS.3,14.08,14.17,16.42,16.50,FC1,FC1
FC3.EDV.1,6.42,7.00,11.25,11.83,FC3,FC3
