shipment_id,earliest_start_time,latest_start_time,earliest_end_time,latest_end_time,start_location,end_location,type
DC1.FC2.3,8.17,10.50,9.58,11.92,DC1,FC2,IBDC
DC1.FC4.7,5.33,7.17,7.25,9.08,DC1,FC4,IBDC
DC1.FC2.7,4.50,6.83,5.92,8.25,DC1,FC2,IBDC
FC5.DC1.3,8.33,9.83,10.58,12.08,FC5,DC1,IBDC
FC1.CBL.1,2.50,2.50,5.25,5.25,FC1,FC5,IBOV
FC1.EPS.1,3.00,5.50,5.00,7.50,FC1,EPS,IBOV
FC3.CBL.5,6.00,9.00,9.00,12.00,FC3,Boni,IBOV
KW.FC0.1,14.00,14.00,15.00,15.00,Boni,FC0,IBOV
KW.FC1.2,11.00,11.00,13.25,13.25,Boni,FC1,IBOV
KW.FC3.3,16.00,16.00,18.50,18.50,Boni,FC3,OBOV
PA.FC1.1,3.00,3.00,5.00,5.00,Boni,FC1,OBOV
FC2.LID.1,4.42,7.58,7.92,11.08,FC2,FC2,OBR
FC2.ALK.1,4.75,7.67,8.08,11.00,FC2,FC2,OBR
FC2.AMN.1,8.08,8.08,10.25,10.25,FC2,FC2,OBR
FC2.ALK.2,10.83,10.92,14.25,14.33,FC2,FC2,OBR
FC1.HFD.1,6.42,7.33,10.25,11.17,FC1,FC1,OBR
FC1.GOU.3,10.75,10.83,13.75,13.83,FC1,FC1,OBR
FC3.TLB.1,5.92,7.75,8.58,10.42,FC3,FC3,OBR
FC3.HTB.1,7.25,7.83,10.08,10.67,FC3,FC3,OBR
FC5.ALS.1,4.50,7.58,7.92,11.00,FC5,FC5,OBR
FC5.ALS.2,7.17,7.58,10.42,10.83,FC5,FC5,OBR
FC4.CPI.1,7.25,7.83,10.25,10.83,FC4,FC4,OBR
FC4.YPB.4,9.92,11.00,12.75,13.83,FC4,FC4,OBR
FC4.RSP.4,13.92,14.08,16.25,16.42,FC4,FC4,OBR
MO.FC1.2,1.83,2.25,4.67,5.08,FC1,FC1,OBM
MO.FC2.1,1.50,2.17,4.33,5.00,FC2,FC2,OBM
MO.FC4.4,3.00,4.42,5.75,7.17,FC4,FC4,OBM
EV.FC2.2,16.00,17.33,19.50,20.83,FC2,FC2,OBM
EV.FC5.1,16.00,17.33,19.33,20.67,FC5,FC5,OBM
EV.FC4.3,16.00,17.83,18.17,20.00,FC4,FC4,OBM
